samleno,entry_type,issue,present,q,pref,age,gender,
10777,1,1,2,2,23,79,1,
10778,1,1,1,4,23,75,1,
10779,1,1,2,3,23,71,1,
10780,1,1,1,4,21,65,2,
10781,1,2,2,1,8.0,79,1,
10782,1,1,1,4,34,79,2,
10783,1,1,1,4,21,80,2,
10784,1,1,1,1,21,85,1,
10785,1,1,1,2,27,70,2,
10786,1,1,2,4,27,65,2,
10787,1,1,2,4,27,71,1,
10788,1,2,1,1,4,76,1,
10789,1,1,1,4,27,82,2,
10790,1,1,1,4,27,67,2,
10791,1,1,2,1,29,75,1,
10795,1,2,2,1,6,65,2,
10796,1,1,1,4,23,67,1,
10797,1,1,1,1,23,64,2,
10798,1,1,2,4,27,66,2,
10799,1,1,1,4,24,87,2,
10800,1,1,1,4,27,72,2,
10801,1,1,1,4,22,71,2,
10802,1,1,1,4,23,80,2,
10803,1,1,1,4,23,73,1,
10804,1,,2,4,14,81,2,
10805,1,1,1,1,14,84,1,
10806,1,1,2,4,12,70,2,
10807,1,2,2,4,14,73,1,
10808,1,2,2,2,11,87,1,
10809,1,2,2,4,11,73,2,
10810,1,2,2,2,14,85,1,
10811,1,1,1,1,12,96,1,
10812,1,2,1,4,13,72,1,
10813,1,1,2,1,14,81,1,
10814,1,2,2,4,4,66,1,
10815,1,2,1,1,11,68,2,
10816,1,1,1,4,1,71,1,
10817,1,2,2,1,14,70,2,
10818,1,2,2,2,15,70,2,
10819,1,2,1,4,8.0,72,2,
10820,1,2,2,3,14,71,1,
10821,1,1,1,3,27,73,1,
10822,1,2,2,4,5,72,2,
10823,1,1,1,4,22,73,2,
10824,1,1,2,4,22,80,2,
10825,1,1,1,1,22,74,1,
10826,1,2,2,1,2,79,2,
10827,1,1,2,1,25,81,1,
10828,1,1,1,4,33,88,2,
10829,1,1,1,1,40,73,2,
10830,1,2,1,4,28,69,1,
10831,1,2,1,2,6,71,1,
10832,1,1,1,4,12,86,1,
10833,1,1,1,5,35,66,2,
10834,1,2,1,2,3,76,2,
10835,1,1,2,4,13,76,2,
10836,1,1,2,3,18,78,2,
10837,1,2,1,2,13,75,2,
10838,1,2,2,4,4,76,1,
10839,1,1,1,2,14,85,1,
10840,1,2,1,4,14,75,1,
10841,1,2,1,2,12,87,2,
10842,1,2,1,4,4,68,1,
10843,1,2,1,4,14,74,1,
10844,1,2,2,3,4,68,1,
10845,1,2,1,1,7,61,2,
10846,1,2,2,4,7,71,2,
10847,1,1,1,1,34,71,2,
10848,1,2,2,3,4,67,1,
10849,1,2,1,1,6,75,1,
10850,1,2,1,4,5,64,2,
10851,1,1,1,2,14,82,1,
10852,1,2,2,3,14,71,2,
10853,1,2,2,4,4,73,1,
10854,1,2,2,3,13,76,1,
10855,1,1,1,4,11,63,2,
10856,1,2,1,2,4,65,1,
10857,1,2,1,4,4,73,2,
10858,1,1,2,4,15,84,2,
10859,1,1,2,2,4,82,2,
10860,1,2,1,1,14,77,2,
10861,1,2,2,3,14,66,1,
10862,1,1,2,4,37,73,2,
10863,1,1,1,1,37,61,2,
10864,1,1,2,3,35,78,1,
10865,1,1,2,2,28,72,1,
10866,1,2,2,3,10,68,1,
10867,1,2,2,4,11,71,1,
10868,1,2,1,4,7,85,2,
10869,1,1,1,2,28,71,1,
10870,1,1,1,1,28,75,2,
10871,1,1,1,3,13,65,2,
10872,1,2,2,2,14,73,1,
10873,1,2,1,1,14,73,1,
10874,1,1,2,4,17,76,1,
10875,1,2,2,1,8.0,80,1,
10876,1,1,2,1,22,84,2,
10877,1,1,2,1,27,83,1,
10878,1,1,2,3,23,74,1,
10879,1,1,1,4,29,79,2,
10880,1,1,2,4,13,83,1,
10881,1,1,2,4,23,77,1,
10882,1,2,2,4,9.0,69,1,
10883,1,1,1,4,26,81,1,
10884,1,1,2,4,28,74,1,
10885,1,1,1,4,13,68,2,
10886,1,,2,3,33,69,2,
10887,1,,1,1,8.0,83,1,
10888,1,2,2,4,8.0,69,2,
10889,1,2,2,4,12,81,1,
10890,1,2,1,4,6,73,2,
10891,1,2,2,4,7,62,2,
10892,1,2,2,1,9.0,84,1,
10893,1,2,1,1,9.0,76,1,
10894,1,2,2,5,9.0,73,2,
10895,1,2,1,5,6,77,1,
10896,1,2,2,2,12,70,1,
10897,1,,2,4,27,85,2,
10898,1,1,1,3,40,71,1,
10899,1,1,2,2,12,80,2,
10900,1,2,2,4,13,72,1,
10901,1,1,2,3,9.0,78,2,
10902,1,2,1,4,15,66,2,
10903,1,2,1,4,2,63,2,
10904,1,2,1,,13,64,2,
10905,1,,1,2,6,79,1,
10906,1,2,2,1,11,86,1,
10907,1,2,1,2,11,72,1,
10908,1,2,1,4,21,37,2,
10909,1,1,2,1,28,66,2,
10910,1,1,1,1,26,69,1,
10911,1,2,1,4,13,67,1,
10912,1,2,1,1,12,68,2,
10913,1,2,2,4,7,74,2,
10914,1,1,1,3,23,76,1,
10915,1,1,1,2,17,76,2,
10916,1,1,2,4,28,,2,
10917,1,,2,1,30,79,2,
10918,1,1,1,4,37,66,2,
10919,1,1,1,3,26,68,2,
10920,1,1,1,1,34,79,1,
10921,1,1,1,1,34,65,2,
10922,1,1,1,4,34,73,1,
10923,1,2,2,4,12,69,1,
10924,1,1,1,4,25,73,2,
10925,1,2,2,4,12,68,1,
10926,1,2,1,3,13,68,2,
10927,1,1,1,4,22,70,2,
10928,1,2,1,4,2,63,2,
10929,1,1,2,4,27,68,1,
10930,1,2,1,4,26,65,1,
10931,1,1,2,4,23,83,2,
10932,1,2,2,5,11,68,1,
10933,1,2,2,3,14,60,2,
10934,1,1,2,3,14,80,2,
10935,1,,2,1,14,81,1,
10936,1,2,2,5,13,82,2,
10937,1,1,2,4,27,66,1,
10938,1,1,2,2,14,68,1,
10939,1,1,1,3,23,75,1,
10940,1,1,1,1,12,66,2,
10941,1,,2,,12,73,2,
10942,1,2,1,1,12,70,1,
10943,1,1,1,1,23,62,2,
10944,1,,2,4,23,70,2,
10945,1,2,2,3,13,76,2,
10946,1,2,1,1,7,61,2,
10947,1,2,2,3,10,72,2,
10948,1,1,1,3,37,76,2,
10949,1,1,2,3,21,74,1,
10950,1,1,2,1,16,77,2,
10951,1,2,1,1,13,83,2,
10952,1,1,2,1,13,77,2,
10953,1,1,1,3,5,73,2,
10954,1,,1,4,3,65,2,
10955,1,1,1,5,13,80,2,
10956,1,2,1,4,13,74,2,
10957,1,1,1,4,26,78,2,
10958,1,1,1,3,25,80,2,
10959,1,2,2,1,11,76,1,
10960,1,1,1,2,40,66,2,
10961,1,2,1,1,11,73,2,
10962,1,1,1,4,20,70,2,
10963,1,1,1,4,27,62,2,
10964,1,2,1,4,13,85,1,
10965,1,1,1,4,22,69,2,
10966,1,2,1,3,12,84,2,
10967,1,2,2,4,1,69,1,
10968,1,2,1,4,7,68,2,
10969,1,2,1,1,7,71,2,
10970,1,2,2,4,13,73,2,
10971,1,2,1,1,14,70,2,
10972,1,1,1,4,14,73,2,
10973,1,1,2,1,27,76,2,
10974,1,2,1,4,3,75,2,
10975,1,1,1,4,23,82,1,
10976,1,2,2,4,6,77,1,
10977,1,1,2,1,29,77,2,
10978,1,,1,1,23,82,1,
10979,1,2,2,2,15,73,1,
10980,1,1,2,1,23,72,1,
10981,1,,1,4,39,81,1,
10982,1,2,2,1,2,73,2,
10983,1,1,2,3,22,78,2,
10984,1,1,1,1,22,89,1,
10985,1,2,1,3,13,71,1,
10986,1,1,2,1,13,61,2,
10987,1,2,2,3,13,70,1,
10988,1,2,2,3,13,75,1,
10989,1,2,1,4,11,70,2,
10990,1,1,1,4,23,80,2,
10991,1,1,1,1,43,71,2,
10992,1,2,1,1,7,86,1,
10993,1,1,1,4,40,70,2,
10994,1,1,2,4,33,78,1,
10995,1,1,2,1,40,72,2,
10996,1,1,2,1,33,80,1,
10997,1,1,1,4,33,80,1,
10998,1,1,1,3,38,69,2,
10999,1,2,1,4,1,77,1,
11000,1,1,2,1,34,72,2,
11001,1,2,2,4,7,76,1,
11002,1,2,2,3,7,67,2,
11004,1,2,1,3,10,70,2,
11005,1,2,1,4,10,65,2,
11006,1,1,1,1,23,67,2,
11007,1,1,2,1,27,79,2,
11008,1,1,2,3,40,76,1,
11009,1,1,1,4,40,67,2,
11010,1,1,2,4,27,76,2,
11011,1,1,2,4,28,89,2,
11012,1,2,2,3,20,69,2,
11013,1,2,1,4,4,80,1,
11014,1,2,1,5,15,,2,
11015,1,2,1,1,15,80,2,
11016,1,2,1,4,15,71,1,
11017,1,2,1,1,6,72,1,
11018,1,1,2,1,28,70,1,
11019,1,1,2,2,27,81,2,
11020,1,1,2,4,28,71,1,
11021,1,2,2,3,1,73,2,
11022,1,2,1,3,12,73,1,
11023,1,2,1,5,15,68,1,
11024,1,1,1,1,34,60,2,
11025,1,1,2,4,1,84,1,
11026,1,2,2,4,1,70,1,
11027,1,2,2,4,15,67,2,
11028,1,2,2,5,5,75,2,
11029,1,2,1,2,2,64,2,
11030,1,2,1,1,7,80,2,
11031,1,1,1,1,16,86,1,
11032,1,2,2,1,20,79,1,
11033,1,1,2,4,26,85,1,
11034,1,1,2,3,38,81,1,
11035,1,2,2,2,13,64,2,
11036,1,2,2,4,13,77,2,
11037,1,2,2,4,12,77,2,
11038,1,2,1,1,7,81,2,
11039,1,1,2,1,27,69,2,
11040,1,2,1,3,20,70,2,
11041,1,1,1,4,23,73,1,
11042,1,1,1,3,27,79,2,
11043,1,2,2,3,12,71,1,
11044,1,2,2,5,15,76,2,
11045,1,2,2,4,6,81,2,
11046,1,2,2,4,7,74,1,
11047,1,2,1,1,21,64,2,
11048,1,1,1,4,28,84,1,
11049,1,2,2,5,12,77,2,
11050,1,2,1,4,20,71,2,
11051,1,2,2,4,20,71,1,
11052,1,1,2,2,22,58,2,
11053,1,1,1,2,22,72,2,
11054,1,1,2,4,23,73,2,
11055,1,1,1,4,33,83,1,
11056,1,1,1,1,23,76,2,
11057,1,1,1,1,23,67,2,
11058,1,1,2,4,23,69,1,
11059,1,2,2,1,14,66,2,
11060,1,2,1,4,12,72,2,
11061,1,2,2,3,12,77,1,
11062,1,2,1,4,12,72,1,
11063,1,2,1,1,22,67,2,
11064,1,2,1,4,12,70,2,
11065,1,2,2,4,14,71,1,
11066,1,1,1,4,34,78,2,
11067,1,2,1,2,7,71,1,
11068,1,1,1,1,29,68,2,
11069,1,1,1,4,34,78,2,
11070,1,2,1,3,12,70,2,
11071,1,1,2,2,14,71,2,
11072,1,2,1,5,14,61,2,
11073,1,2,2,4,14,75,2,
11074,1,2,1,3,14,66,2,
11075,1,2,2,1,14,75,2,
11076,1,2,1,1,10,76,1,
11077,1,1,2,4,10,70,1,
11078,1,2,1,4,10,72,2,
11079,1,2,1,4,10,70,1,
11080,1,2,2,4,20,72,2,
11081,1,2,2,4,9.0,67,2,
11082,1,1,1,4,27,70,1,
11083,1,2,1,4,12,71,2,
11084,1,,1,1,24,78,1,
11085,1,1,1,5,40,87,2,
11086,1,1,2,2,22,72,2,
11087,1,2,1,1,7,69,2,
11088,1,2,2,2,7,74,1,
11089,1,1,1,2,33,72,2,
11090,1,1,1,1,28,65,1,
11091,1,1,1,4,22,72,2,
11092,1,1,1,2,40,76,2,
11093,1,1,1,1,13,81,2,
11094,1,2,2,3,20,48,2,
11095,1,1,2,4,4,66,2,
11096,1,2,2,4,4,62,2,
11097,1,2,1,1,4,82,2,
11098,1,2,2,4,4,70,2,
11099,1,2,2,4,4,67,1,
11100,1,1,2,5,23,69,2,
11101,1,1,1,1,35,69,2,
11102,1,1,1,4,28,68,2,
20047,2,2,1,1,13,66,2,
20060,2,2,1,1,14,75,2,
20065,2,1,1,1,13,81,2,
20066,2,1,1,1,13,81,2,
20086,2,2,1,1,6,63,2,
20101,2,2,1,1,22,73,2,
20118,2,2,1,1,3,69,2,
20126,2,2,1,1,11,67,2,
20144,2,1,1,1,14,71,2,
20148,2,2,1,1,4,67,2,
20153,2,1,1,1,27,71,2,
20159,2,2,1,1,14,73,2,
20169,2,2,1,1,14,75,2,
20200,2,2,1,1,29,68,2,
20202,2,1,1,1,27,70,2,
20210,2,2,1,1,14,68,2,
20230,2,2,1,1,15,66,2,
20235,2,1,1,1,27,74,2,
20237,2,1,1,1,14,66,2,
20239,2,1,1,1,22,64,2,
20342,2,2,1,1,10,63,2,
20354,2,2,1,1,13,66,2,
20406,2,1,1,1,25,69,2,
20484,2,2,1,1,5,79,2,
20486,2,1,1,1,27,62,2,
20571,2,1,1,1,23,73,2,
20579,2,1,1,1,11,72,2,
20587,2,2,1,1,6,70,2,
20664,2,2,1,1,12,62,2,
20681,2,1,1,1,26,74,2,
20683,2,2,1,1,4,61,2,
20706,2,2,1,1,11,67,2,
20731,2,2,1,1,2,56,2,
20737,2,1,1,1,17,71,2,
20743,2,,1,1,11,80,2,
20750,2,2,1,1,12,98,2,
20767,2,,1,1,1,77,2,
20791,2,2,1,1,15,62,2,
20813,2,2,1,1,9.0,62,2,
20815,2,1,1,1,28,69,2,
20833,2,2,1,1,14,64,2,
20853,2,1,1,1,16,74,2,
20875,2,2,1,1,11,63,2,
20879,2,2,1,1,12,63,2,
20911,2,1,1,1,16,67,2,
20950,2,2,1,1,4,64,2,
20960,2,1,1,1,23,68,2,
20969,2,2,1,1,12,67,2,
21010,2,2,1,1,9.0,74,2,
21050,2,2,1,1,13,69,2,
21052,2,1,1,1,25,68,2,
21059,2,2,1,1,13,73,2,
21061,2,2,1,1,13,70,2,
21067,2,1,1,1,40,66,2,
21085,2,,1,1,12,67,2,
21104,2,2,1,1,13,60,2,
21126,2,1,1,1,13,78,2,
21132,2,1,1,1,46,73,2,
21133,2,2,1,1,9.0,64,2,
21137,2,1,1,1,46,73,2,
21143,2,2,1,1,10,72,2,
21152,2,1,1,1,34,75,2,
21154,2,1,1,1,34,75,2,
21156,2,1,1,1,34,75,2,
21169,2,2,1,1,12,63,2,
21182,2,2,1,1,13,63,2,
21226,2,1,1,1,22,67,2,
21232,2,2,1,1,8.0,70,2,
21233,2,2,1,1,22,46,2,
21237,2,1,1,1,22,61,2,
21252,2,2,1,1,6,73,2,
21283,2,1,1,1,12,66,2,
21292,2,1,1,1,23,65,2,
21300,2,1,1,1,24,70,2,
21319,2,2,1,1,3,69,2,
21321,2,2,1,1,4,63,2,
21358,2,1,1,1,16,57,2,
21383,2,1,1,1,27,61,2,
21400,2,2,1,1,13,68,2,
21407,2,2,1,1,8.0,61,2,
21432,2,1,1,1,37,64,2,
21437,2,1,1,1,29,73,2,
21438,2,2,1,1,13,63,2,
21455,2,1,1,1,12,78,2,
21464,2,2,1,1,14,64,2,
21499,2,2,1,1,7,63,2,
21501,2,2,1,1,7,67,2,
21511,2,2,1,1,14,72,2,
21526,2,1,1,1,22,60,2,
21539,2,1,1,1,14,70,2,
21546,2,1,1,1,23,63,2,
21568,2,1,1,1,16,64,2,
21577,2,2,1,1,2,60,2,
21609,2,1,1,1,21,63,2,
21615,2,2,1,1,9.0,63,2,
21623,2,2,1,1,2,69,2,
21625,2,2,1,1,13,78,2,
21638,2,2,1,1,13,65,2,
21657,2,2,1,1,14,74,2,
21660,2,2,1,1,6,73,2,
21663,2,1,1,1,40,69,2,
21680,2,2,1,1,13,67,2,
21727,2,2,1,1,14,68,2,
21732,2,2,1,1,13,70,2,
21742,2,1,1,1,22,63,2,
21748,2,1,1,1,2,68,2,
21750,2,1,1,1,26,70,2,
21778,2,2,1,1,4,63,2,
21791,2,2,1,1,11,71,2,
21793,2,1,1,1,9.0,65,2,
21840,2,1,1,1,22,66,2,
21843,2,2,1,1,19,61,2,
21851,2,1,1,1,14,73,2,
21886,2,2,1,1,25,66,2,
21909,2,2,1,1,13,70,2,
21910,2,2,1,1,14,63,2,
21911,2,2,1,1,11,68,2,
21926,2,1,1,1,35,79,2,
21942,2,2,1,1,6,66,2,
21956,2,2,1,1,20,67,2,
21985,2,1,1,1,33,65,2,
22008,2,2,1,1,8.0,67,2,
22015,2,2,1,1,5,62,2,
22032,2,2,1,1,5,68,2,
22043,2,2,1,1,12,67,2,
22068,2,2,1,1,11,71,2,
22078,2,1,1,1,13,86,2,
22149,2,1,1,1,2,60,2,
22150,2,1,1,1,23,70,2,
22152,2,2,1,1,2,63,2,
22158,2,1,1,1,13,70,2,
22160,2,2,1,1,13,80,2,
22173,2,1,1,1,14,65,2,
22223,2,2,1,1,5,68,2,
22253,2,1,1,1,43,68,2,
22265,2,2,1,1,13,76,2,
22266,2,1,1,1,12,65,2,
22274,2,1,1,1,40,68,2,
22284,2,2,1,1,11,77,2,
22342,2,2,1,1,13,66,2,
22370,2,2,1,1,2,68,2,
22376,2,1,1,1,33,70,2,
22408,2,2,1,1,20,73,2,
22436,2,1,1,1,27,70,2,
22445,2,2,1,1,7,64,2,
22486,2,1,1,1,13,78,2,
22532,2,2,1,1,13,91,2,
22614,2,2,1,1,10,65,2,
22640,2,2,1,1,3,69,2,
22649,2,1,1,1,23,64,2,
22654,2,2,1,1,10,74,2,
22669,2,2,1,1,12,73,2,
22709,2,1,1,1,14,85,2,
22715,2,2,1,1,10,73,2,
22764,2,2,1,1,4,62,2,
22779,2,1,1,1,33,72,2,
22812,2,2,1,1,3,70,2,
22854,2,2,1,1,22,69,2,
22865,2,2,1,1,3,62,2,
22866,2,1,1,1,28,64,2,
22870,2,2,1,1,3,68,2,
22883,2,1,1,1,17,70,2,
22897,2,1,1,1,26,79,2,
22911,2,2,1,1,12,71,2,
22928,2,2,1,1,13,66,2,
22930,2,1,1,1,29,70,2,
22939,2,1,1,1,34,69,2,
22957,2,1,1,1,18,73,2,
22969,2,1,1,1,23,71,2,
23018,2,2,1,1,11,69,2,
23031,2,1,1,1,14,71,2,
23046,2,2,1,1,6,68,2,
23057,2,1,1,1,13,84,2,
23061,2,1,1,1,16,72,2,
23063,2,2,1,1,13,61,2,
23074,2,1,1,1,20,63,2,
23097,2,1,1,1,26,80,2,
23104,2,1,1,1,22,71,2,
23119,2,2,1,1,13,67,2,
23125,2,2,1,1,20,75,2,
23139,2,1,1,1,34,75,2,
23141,2,1,1,1,21,72,2,
23162,2,2,1,1,13,67,2,
23163,2,1,1,1,34,69,2,
23169,2,1,1,1,12,69,2,
23171,2,1,1,1,25,69,2,
23207,2,1,1,1,21,72,2,
23212,2,2,1,1,11,69,2,
23248,2,2,1,1,7,70,2,
23266,2,1,1,1,26,73,2,
23270,2,2,1,1,14,75,2,
23304,2,1,1,1,34,69,2,
23319,2,1,1,1,25,80,2,
23329,2,2,1,1,13,60,2,
23342,2,1,1,1,13,70,2,
23346,2,2,1,1,9.0,62,2,
23381,2,1,1,1,27,82,2,
23451,2,2,1,1,5,65,2,
23454,2,1,1,1,1,60,2,
23466,2,1,1,1,25,72,2,
23476,2,1,1,1,30,73,2,
23481,2,,1,1,3,76,2,
23502,2,1,1,1,20,68,2,
23505,2,1,1,1,13,63,2,
23539,2,1,1,1,34,70,2,
23541,2,1,1,1,21,69,2,
23542,2,1,1,1,28,73,2,
23550,2,2,1,1,3,61,2,
23563,2,2,1,1,13,63,2,
23566,2,2,1,1,12,65,2,
23571,2,1,1,1,16,60,2,
23580,2,2,1,1,3,62,2,
23584,2,2,1,1,13,70,2,
23626,2,1,1,1,13,77,2,
23628,2,2,1,1,5,62,2,
23631,2,1,1,1,22,65,2,
23638,2,2,1,1,15,63,2,
23642,2,2,1,1,2,77,2,
23648,2,1,1,1,16,65,2,
23661,2,1,1,1,16,61,2,
23671,2,2,1,1,5,73,2,
23681,2,2,1,1,6,68,2,
23720,2,1,1,1,23,72,2,
23743,2,1,1,1,18,66,2,
23791,2,2,1,1,13,78,2,
23806,2,1,1,1,20,64,2,
23817,2,2,1,1,14,79,2,
23830,2,1,1,1,23,65,2,
23838,2,1,1,1,23,77,2,
23867,2,2,1,1,13,79,2,
23873,2,1,1,1,23,69,2,
23884,2,1,1,1,23,69,2,
23933,2,1,1,1,14,78,2,
23944,2,2,1,1,8.0,65,2,
23951,2,2,1,1,4,72,2,
23961,2,1,1,1,40,68,2,
23967,2,2,1,1,1,68,2,
24008,2,2,1,1,12,72,2,
24021,2,1,1,1,18,68,2,
24032,2,2,1,1,14,73,2,
24033,2,1,1,1,23,83,2,
24051,2,2,1,1,5,67,2,
24056,2,1,1,1,13,77,2,
24067,2,1,1,1,16,69,2,
24081,2,1,1,1,14,72,2,
24082,2,2,1,1,13,72,2,
24084,2,2,1,1,13,80,2,
24101,2,2,1,1,11,73,2,
24115,2,1,1,1,28,77,2,
24131,2,1,1,1,12,78,2,
24133,2,2,1,1,9.0,73,2,
24151,2,2,1,1,1,62,2,
24172,2,2,1,1,8.0,60,2,
24208,2,2,1,1,13,62,2,
24251,2,1,1,1,24,80,2,
24254,2,2,1,1,14,71,2,
24271,2,1,1,1,13,62,2,
24286,2,2,1,1,19,65,2,
24298,2,2,1,1,28,78,2,
24304,2,1,1,1,27,78,2,
24343,2,1,1,1,23,64,2,
24357,2,2,1,1,13,75,2,
24359,2,1,1,1,27,77,2,
24401,2,2,1,1,5,66,2,
24411,2,1,1,1,26,63,2,
24461,2,2,1,1,13,73,2,
24473,2,1,1,1,12,68,2,
24530,2,1,1,1,23,61,2,
24541,2,1,1,1,2,77,2,
24544,2,1,1,1,17,69,2,
24559,2,1,1,1,2,78,2,
24611,2,2,1,1,7,69,2,
24623,2,2,1,1,4,65,2,
24626,2,2,1,1,4,64,2,
24639,2,2,1,1,13,65,2,
24653,2,2,1,1,9.0,71,2,
24659,2,2,1,1,20,63,2,
24671,2,1,1,1,27,71,2,
24672,2,2,1,1,10,64,2,
24691,2,1,1,1,24,72,2,
24703,2,2,1,1,12,72,2,
24712,2,2,1,1,14,67,2,
24713,2,1,1,1,22,62,2,
24723,2,1,1,1,44,66,2,
24724,2,1,1,1,26,82,2,
24750,2,1,1,1,13,69,2,
24771,2,1,1,1,17,70,2,
24787,2,1,1,1,23,63,2,
24822,2,2,1,1,13,69,2,
24827,2,2,1,1,2,63,2,
24838,2,2,1,1,14,64,2,
24849,2,1,1,1,23,71,2,
24855,2,1,1,1,17,73,2,
24893,2,2,1,1,7,72,2,
24915,2,2,1,1,8.0,72,2,
24918,2,2,1,1,14,63,2,
24928,2,2,1,1,7,62,2,
24954,2,1,1,1,15,72,2,
24966,2,1,1,1,26,70,2,
25000,2,2,1,1,13,64,2,
25001,2,2,1,1,20,66,2,
25042,2,1,1,1,22,61,2,
25045,2,2,1,1,14,65,2,
25048,2,2,1,1,20,64,2,
25069,2,2,1,1,13,68,2,
25089,2,1,1,1,26,72,2,
25097,2,2,1,1,12,81,2,
25102,2,2,1,1,22,66,2,
25106,2,2,1,1,14,62,2,
25114,2,2,1,1,13,69,2,
25118,2,1,1,1,27,72,2,
25137,2,1,1,1,23,70,2,
25201,2,1,1,1,26,69,2,
25216,2,2,1,1,4,79,2,
25217,2,1,1,1,29,67,2,
25226,2,1,1,1,28,73,2,
25348,2,,1,1,13,64,2,
25366,2,1,1,1,22,69,2,
25402,2,1,1,1,41,68,2,
25429,2,1,1,1,28,72,2,
25447,2,1,1,1,23,67,2,
25455,2,2,1,1,3,63,2,
25460,2,1,1,1,17,71,2,
25468,2,1,1,1,22,66,2,
25481,2,1,1,1,21,80,2,
25500,2,2,1,1,5,87,2,
25517,2,1,1,1,26,73,2,
25518,2,2,1,1,12,62,2,
25520,2,1,1,1,38,72,2,
25528,2,1,1,1,31,69,2,
25559,2,1,1,1,33,69,2,
25565,2,1,1,1,13,68,2,
25579,2,2,1,1,4,61,2,
25603,2,2,1,1,13,70,2,
25614,2,1,1,1,27,72,2,
25661,2,1,1,1,40,62,2,
25682,2,1,1,1,23,68,2,
25693,2,1,1,1,18,67,2,
25733,2,2,1,1,14,73,2,
25764,2,1,1,1,24,68,2,
25834,2,1,1,1,18,72,2,
25838,2,1,1,1,23,68,2,
25839,2,2,1,1,12,62,2,
25843,2,2,1,1,4,69,2,
25844,2,,1,1,23,78,2,
25848,2,2,1,1,14,68,2,
25850,2,2,1,1,10,67,2,
25867,2,1,1,1,39,64,2,
25868,2,2,1,1,11,75,2,
25873,2,1,1,1,12,81,2,
25877,2,1,1,1,28,73,2,
25885,2,2,1,1,8.0,65,2,
25891,2,2,1,1,7,67,2,
25915,2,1,1,1,40,62,2,
25927,2,1,1,1,18,72,2,
25929,2,1,1,1,36,74,2,
25930,2,1,1,1,8.0,61,2,
25965,2,1,1,1,22,64,2,
25975,2,1,1,1,24,84,2,
25977,2,1,1,1,16,71,2,
26028,2,1,1,1,12,69,2,
26041,2,1,1,1,12,69,2,
26050,2,2,1,1,4,79,2,
26061,2,1,1,1,21,65,2,
26076,2,2,1,1,12,72,2,
26091,2,2,1,1,5,67,2,
26104,2,2,1,1,11,67,2,
26106,2,1,1,1,17,65,2,
26108,2,1,1,1,13,73,2,
26124,2,1,1,1,18,68,2,
26147,2,2,1,1,35,67,2,
26148,2,2,1,1,13,63,2,
26159,2,1,1,1,11,68,2,
26166,2,2,1,1,13,72,2,
26216,2,1,1,1,14,71,2,
26234,2,1,1,1,17,64,2,
26236,2,1,1,1,13,65,2,
26255,2,2,1,1,13,72,2,
26256,2,2,1,1,13,70,2,
26282,2,1,1,1,36,70,2,
26283,2,2,1,1,5,72,2,
26285,2,2,1,1,14,62,2,
26294,2,1,1,1,21,73,2,
26306,2,2,1,1,4,65,2,
26311,2,2,1,1,9.0,71,2,
26315,2,1,1,1,21,63,2,
26327,2,1,1,1,27,75,2,
26344,2,1,1,1,17,85,2,
26347,2,1,1,1,27,66,2,
26381,2,1,1,1,13,70,2,
26419,2,1,1,1,35,64,2,
26440,2,1,1,1,28,62,2,
26444,2,1,1,1,26,69,2,
26459,2,1,1,1,23,68,2,
26463,2,2,1,1,11,65,2,
26479,2,1,1,1,18,69,2,
26512,2,1,1,1,24,79,2,
26526,2,1,1,1,27,77,2,
26538,2,1,1,1,43,71,2,
26546,2,1,1,1,22,64,2,
26555,2,1,1,1,17,62,2,
26631,2,1,1,1,22,67,2,
26635,2,1,1,1,21,63,2,
26645,2,2,1,1,22,62,2,
26655,2,2,1,1,11,66,2,
26663,2,2,1,1,4,64,2,
26665,2,1,1,1,23,78,2,
26677,2,1,1,1,23,72,2,
26693,2,1,1,1,35,66,2,
26705,2,2,1,1,9.0,63,2,
26728,2,2,1,1,13,63,2,
26737,2,2,1,1,13,71,2,
26750,2,1,1,1,22,82,2,
26771,2,2,1,1,22,62,2,
26781,2,1,1,1,23,68,2,
26848,2,2,1,1,13,65,2,
26860,2,1,1,1,22,72,2,
26878,2,1,1,1,27,78,2,
26902,2,1,1,1,28,72,2,
26922,2,1,1,1,27,69,2,
26924,2,1,1,1,27,69,2,
26938,2,1,1,1,22,67,2,
26942,2,1,1,1,27,76,2,
26948,2,1,1,1,13,67,2,
26973,2,1,1,1,28,66,2,
26985,2,1,1,1,23,77,2,
27011,2,1,1,1,23,64,2,
27015,2,2,1,1,14,73,2,
27019,2,1,1,1,23,75,2,
27033,2,1,1,1,22,67,2,
27037,2,1,1,1,22,62,2,
27040,2,1,1,1,22,62,2,
27063,2,2,1,1,13,71,2,
27067,2,1,1,1,12,78,2,
27082,2,1,1,1,35,67,2,
27120,2,1,1,1,27,73,2,
27124,2,1,1,1,11,72,2,
27147,2,2,1,1,4,67,2,
27181,2,1,1,1,14,77,2,
27185,2,1,1,1,37,62,2,
27189,2,2,1,1,13,66,2,
27194,2,1,1,1,23,67,2,
27212,2,1,1,1,22,65,2,
27216,2,2,1,1,13,66,2,
27259,2,1,1,1,35,69,2,
27260,2,1,1,1,23,71,2,
27263,2,1,1,1,23,62,2,
27302,2,2,1,1,13,67,2,
27314,2,2,1,1,12,69,2,
27343,2,1,1,1,23,70,2,
27380,2,1,1,1,21,70,2,
27388,2,1,1,1,23,65,2,
