"seq","part_01","part_02","part_03","part_04","part_05","part_06",
 188          ,works111 flag,flag,10121,B[R02=F7_2_little|23(128)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 189          ,works111 flag,flag,10122,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 190          ,works111 flag,flag,10122,B[R02=F7_2_little|23(68)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 191          ,works111 flag,flag,10123,B[R02=F7_2_little|23(140)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 192          ,works111 flag,flag,10124,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 193          ,works111 flag,flag,10124,B[R02=F7_2_little|23(65)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 194          ,works111 flag,flag,10125,B[R01=F7_1_child|18(64)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 195          ,works111 flag,flag,10125,B[R02=F7_2_little|23(8)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 196          ,works111 flag,flag,10126,B[R01=F7_1_child|18(88)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 197          ,works111 flag,flag,10126,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 198          ,works111 flag,flag,10127,B[R01=F7_1_child|18(382)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 199          ,works111 flag,flag,10128,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 200          ,works111 flag,flag,10129,B[R01=F7_1_child|18(291)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 201          ,works111 flag,flag,10129,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 202          ,works111 flag,flag,10130,B[R01=F7_1_child|18(77)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 203          ,works111 flag,flag,10130,B[R02=F7_2_little|23(934)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 204          ,works111 flag,flag,10131,B[R01=F7_1_child|18(60)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 205          ,works111 flag,flag,10132,B[R01=F7_1_child|18(77)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 206          ,works111 flag,flag,10132,B[R02=F7_2_little|23(85)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 207          ,works111 flag,flag,10133,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 208          ,works111 flag,flag,10134,B[R01=F7_1_child|18(61)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 209          ,works111 flag,flag,10134,B[R02=F7_2_little|23(16)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 210          ,works111 flag,flag,10135,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 211          ,works111 flag,flag,10135,B[R02=F7_2_little|23(214)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 212          ,works111 flag,flag,10136,B[R01=F7_1_child|18(495)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 213          ,works111 flag,flag,10136,B[R02=F7_2_little|23(456)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 214          ,works111 flag,flag,10137,B[R01=F7_1_child|18(61)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 215          ,works111 flag,flag,10137,B[R02=F7_2_little|23(844)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 216          ,works111 flag,flag,10138,B[R01=F7_1_child|18(65)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 217          ,works111 flag,flag,10139,B[R01=F7_1_child|18(26)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 218          ,works111 flag,flag,10140,B[R01=F7_1_child|18(73)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 219          ,works111 flag,flag,10140,B[R02=F7_2_little|23(544)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 220          ,works111 flag,flag,10141,B[R01=F7_1_child|18(604)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 221          ,works111 flag,flag,10142,B[R01=F7_1_child|18(32)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 222          ,works111 flag,flag,10142,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 223          ,works111 flag,flag,10143,B[R01=F7_1_child|18(31)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 224          ,works111 flag,flag,10143,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 225          ,works111 flag,flag,10144,B[R02=F7_2_little|23(43)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 226          ,works111 flag,flag,10145,B[R02=F7_2_little|23(457)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 227          ,works111 flag,flag,10146,B[R01=F7_1_child|18(15)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 228          ,works111 flag,flag,10146,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 229          ,works111 flag,flag,10147,B[R01=F7_1_child|18(67)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 230          ,works111 flag,flag,10147,B[R02=F7_2_little|23(34)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 231          ,works111 flag,flag,10148,B[R01=F7_1_child|18(387)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 232          ,works111 flag,flag,10148,B[R02=F7_2_little|23(33)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 233          ,works111 flag,flag,10149,B[R01=F7_1_child|18(117)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 234          ,works111 flag,flag,10149,B[R02=F7_2_little|23(10)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 235          ,works111 flag,flag,10150,B[R01=F7_1_child|18(507)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 236          ,works111 flag,flag,10151,B[R02=F7_2_little|23(484)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 237          ,works111 flag,flag,10152,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 238          ,works111 flag,flag,10152,B[R02=F7_2_little|23(48)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 239          ,works111 flag,flag,10153,B[R01=F7_1_child|18(715)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 240          ,works111 flag,flag,10153,B[R02=F7_2_little|23(13)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 241          ,works111 flag,flag,10155,B[R02=F7_2_little|23(462)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 242          ,works111 flag,flag,10156,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 243          ,works111 flag,flag,10157,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 244          ,works111 flag,flag,10157,B[R02=F7_2_little|23(91)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 245          ,works111 flag,flag,10158,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 246          ,works111 flag,flag,10158,B[R02=F7_2_little|23(981)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 247          ,works111 flag,flag,10159,B[R01=F7_1_child|18(25)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 248          ,works111 flag,flag,10159,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 249          ,works111 flag,flag,10160,B[R01=F7_1_child|18(79)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 250          ,works111 flag,flag,10160,B[R02=F7_2_little|23(36)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 251          ,works111 flag,flag,10161,B[R01=F7_1_child|18(9)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 252          ,works111 flag,flag,10161,B[R02=F7_2_little|23(40)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 253          ,works111 flag,flag,10162,B[R01=F7_1_child|18(50)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 254          ,works111 flag,flag,10163,B[R01=F7_1_child|18(707)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 255          ,works111 flag,flag,10163,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 256          ,works111 flag,flag,10164,B[R01=F7_1_child|18(929)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 257          ,works111 flag,flag,10164,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 258          ,works111 flag,flag,10165,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 259          ,works111 flag,flag,10165,B[R02=F7_2_little|23(674)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 260          ,works111 flag,flag,10166,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 261          ,works111 flag,flag,10166,B[R02=F7_2_little|23(33)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 262          ,works111 flag,flag,10167,B[R01=F7_1_child|18(495)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 263          ,works111 flag,flag,10167,B[R02=F7_2_little|23(491)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 264          ,works111 flag,flag,10168,B[R01=F7_1_child|18(989)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 265          ,works111 flag,flag,10168,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 266          ,works111 flag,flag,10169,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 267          ,works111 flag,flag,10170,B[R01=F7_1_child|18(773)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 268          ,works111 flag,flag,10170,B[R02=F7_2_little|23(544)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 269          ,works111 flag,flag,10171,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 270          ,works111 flag,flag,10171,B[R02=F7_2_little|23(14)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 271          ,works111 flag,flag,10172,B[R01=F7_1_child|18(509)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 272          ,works111 flag,flag,10172,B[R02=F7_2_little|23(642)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 273          ,works111 flag,flag,10173,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 274          ,works111 flag,flag,10174,B[R01=F7_1_child|18(991)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 275          ,works111 flag,flag,10174,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 276          ,works111 flag,flag,10175,B[R02=F7_2_little|23(63)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 277          ,works111 flag,flag,10176,B[R01=F7_1_child|18(166)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 278          ,works111 flag,flag,10177,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 279          ,works111 flag,flag,10178,B[R01=F7_1_child|18(515)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 280          ,works111 flag,flag,10178,B[R02=F7_2_little|23(232)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 281          ,works111 flag,flag,10179,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 282          ,works111 flag,flag,10180,B[R01=F7_1_child|18(80)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 283          ,works111 flag,flag,10180,B[R02=F7_2_little|23(659)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 284          ,works111 flag,flag,10181,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 285          ,works111 flag,flag,10181,B[R02=F7_2_little|23(479)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 286          ,works111 flag,flag,10182,B[R01=F7_1_child|18(69)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 287          ,works111 flag,flag,10183,B[R01=F7_1_child|18(36)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 288          ,works111 flag,flag,10183,B[R02=F7_2_little|23(69)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 289          ,works111 flag,flag,10184,B[R01=F7_1_child|18(89)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 290          ,works111 flag,flag,10184,B[R02=F7_2_little|23(209)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 291          ,works111 flag,flag,10185,B[R01=F7_1_child|18(29)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 292          ,works111 flag,flag,10185,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 293          ,works111 flag,flag,10186,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 294          ,works111 flag,flag,10186,B[R02=F7_2_little|23(870)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 295          ,works111 flag,flag,10187,B[R02=F7_2_little|23(872)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 296          ,works111 flag,flag,10188,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 297          ,works111 flag,flag,10188,B[R02=F7_2_little|23(442)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 298          ,works111 flag,flag,10189,B[R01=F7_1_child|18(24)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 299          ,works111 flag,flag,10190,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 300          ,works111 flag,flag,10190,B[R02=F7_2_little|23(44)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 301          ,works111 flag,flag,10191,B[R01=F7_1_child|18(938)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 302          ,works111 flag,flag,10191,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 303          ,works111 flag,flag,10192,B[R01=F7_1_child|18(164)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 304          ,works111 flag,flag,10193,B[R02=F7_2_little|23(57)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 305          ,works111 flag,flag,10194,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 306          ,works111 flag,flag,10194,B[R02=F7_2_little|23(123)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 307          ,works111 flag,flag,10195,B[R01=F7_1_child|18(78)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 308          ,works111 flag,flag,10195,B[R02=F7_2_little|23(64)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 309          ,works111 flag,flag,10196,B[R01=F7_1_child|18(19)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 310          ,works111 flag,flag,10196,B[R02=F7_2_little|23(962)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 311          ,works111 flag,flag,10197,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 312          ,works111 flag,flag,10197,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 313          ,works111 flag,flag,10198,B[R01=F7_1_child|18(157)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 314          ,works111 flag,flag,10198,B[R02=F7_2_little|23(50)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 315          ,works111 flag,flag,10199,B[R02=F7_2_little|23(26)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 316          ,works111 flag,flag,10200,B[R01=F7_1_child|18(546)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 317          ,works111 flag,flag,10200,B[R02=F7_2_little|23(437)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 318          ,works111 flag,flag,10202,B[R01=F7_1_child|18(78)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 319          ,works111 flag,flag,10203,B[R01=F7_1_child|18(20)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 320          ,works111 flag,flag,10203,B[R02=F7_2_little|23(94)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 321          ,works111 flag,flag,10204,B[R01=F7_1_child|18(320)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 322          ,works111 flag,flag,10204,B[R02=F7_2_little|23(30)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 323          ,works111 flag,flag,10205,B[R01=F7_1_child|18(18)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 324          ,works111 flag,flag,10205,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 325          ,works111 flag,flag,10206,B[R01=F7_1_child|18(165)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 326          ,works111 flag,flag,10206,B[R02=F7_2_little|23(78)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 327          ,works111 flag,flag,10207,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 328          ,works111 flag,flag,10207,B[R02=F7_2_little|23(575)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 329          ,works111 flag,flag,10208,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 330          ,works111 flag,flag,10209,B[R01=F7_1_child|18(18)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 331          ,works111 flag,flag,10209,B[R02=F7_2_little|23(14)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 332          ,works111 flag,flag,10210,B[R02=F7_2_little|23(278)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 333          ,works111 flag,flag,10211,B[R01=F7_1_child|18(20)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 334          ,works111 flag,flag,10212,B[R01=F7_1_child|18(73)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 335          ,works111 flag,flag,10212,B[R02=F7_2_little|23(238)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 336          ,works111 flag,flag,10213,B[R01=F7_1_child|18(604)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 337          ,works111 flag,flag,10213,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 338          ,works111 flag,flag,10214,B[R01=F7_1_child|18(85)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 339          ,works111 flag,flag,10214,B[R02=F7_2_little|23(759)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 340          ,works111 flag,flag,10215,B[R01=F7_1_child|18(92)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 341          ,works111 flag,flag,10215,B[R02=F7_2_little|23(76)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 342          ,works111 flag,flag,10216,B[R02=F7_2_little|23(92)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 343          ,works111 flag,flag,10217,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 344          ,works111 flag,flag,10218,B[R01=F7_1_child|18(69)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 345          ,works111 flag,flag,10219,B[R01=F7_1_child|18(16)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 346          ,works111 flag,flag,10220,B[R01=F7_1_child|18(191)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 347          ,works111 flag,flag,10221,B[R02=F7_2_little|23(92)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 348          ,works111 flag,flag,10222,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 349          ,works111 flag,flag,10222,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 350          ,works111 flag,flag,10223,B[R01=F7_1_child|18(355)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 351          ,works111 flag,flag,10223,B[R02=F7_2_little|23(13)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 352          ,works111 flag,flag,10224,B[R01=F7_1_child|18(475)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 353          ,works111 flag,flag,10224,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 354          ,works111 flag,flag,10225,B[R01=F7_1_child|18(38)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 355          ,works111 flag,flag,10225,B[R02=F7_2_little|23(788)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 356          ,works111 flag,flag,10226,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 357          ,works111 flag,flag,10227,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 358          ,works111 flag,flag,10227,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 359          ,works111 flag,flag,10228,B[R01=F7_1_child|18(639)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 360          ,works111 flag,flag,10228,B[R02=F7_2_little|23(38)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 361          ,works111 flag,flag,10229,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 362          ,works111 flag,flag,10229,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 363          ,works111 flag,flag,10230,B[R02=F7_2_little|23(54)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 364          ,works111 flag,flag,10231,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 365          ,works111 flag,flag,10231,B[R02=F7_2_little|23(53)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 366          ,works111 flag,flag,10232,B[R01=F7_1_child|18(59)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 367          ,works111 flag,flag,10232,B[R02=F7_2_little|23(212)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
